step,size,zdd,time
0,IS,1.432450532913208
1,6,51,0.134
2,21,133,0.324
3,51,275,0.827
4,96,461,1.728
5,156,727,4.28
6,237,1067,7.618
7,346,1460,7.58
8,472,1900,46.695
9,597,2353,18.664
10,727,2832,26.25
11,874,3313,31.262
12,1016,3747,37.982
13,1122,4124,37.397
14,1204,4444,40.297
15,1280,4692,48.396
16,1327,4828,50.254
17,1325,4874,56.717
18,1289,4835,51.72
19,1235,4663,54.951
20,1166,4444,54.363
21,1083,4217,40.787
22,985,3917,48.569
23,884,3570,39.099
24,805,3284,30.106
25,747,3028,31.297
26,692,2791,27.113
27,649,2624,29.945
28,631,2530,20.828
29,629,2445,20.976
30,633,2413,20.169
31,639,2462,25.989
32,644,2486,22.339
33,649,2508,21.959
34,653,2565,22.257
35,646,2610,27.886
36,620,2544,39.943
37,580,2437,32.303
38,537,2329,24.473
39,493,2202,26.227
40,436,2019,25.845
41,368,1773,20.363
42,313,1558,17.579
43,272,1394,73.643
44,229,1229,11.225
45,192,1074,9.163
46,177,982,9.301
47,177,967,10.645
48,179,951,7.119
49,187,971,6.94
50,206,1017,7.19
51,229,1058,11.633
52,247,1090,9.378
53,263,1134,15.323
54,282,1190,16.551
55,296,1236,10.915
56,299,1255,23.198
57,296,1247,10.828
58,292,1223,10.908
59,287,1233,13.61
60,278,1221,10.081
61,266,1149,9.312
62,258,1098,16.128
63,256,1095,10.24
64,256,1061,9.285
65,258,1014,7.411
66,264,1021,7.355
67,272,1054,7.48
68,282,1076,7.189
69,294,1130,7.423
70,301,1193,7.759
71,300,1202,11.034
72,296,1208,18.033
73,292,1224,8.141
74,287,1241,8.022
75,278,1226,8.071
76,267,1205,8.858
77,263,1217,8.881
78,269,1258,8.506
79,279,1291,8.692
80,291,1313,9.441
81,311,1354,16.502
82,339,1445,11.45
83,368,1546,12.353
84,395,1606,14.012
85,421,1685,16.932
86,444,1792,24.559
87,459,1865,28.836
88,468,1915,17.407
89,476,2001,18.707
90,480,2053,19.688
91,473,2062,22.948
92,460,2048,19.112
93,453,2066,26.377
94,448,2049,18.895
95,433,1989,18.467
96,413,1920,17.774
97,401,1869,16.479
98,394,1820,16.332
99,380,1742,15.572
100,356,1646,18.2
101,329,1541,18.311
102,303,1421,20.755
103,276,1286,11.188
104,246,1164,9.761
105,212,1026,8.277
106,180,891,6.973
107,158,798,5.748
108,142,726,4.92
109,126,634,4.138
110,115,564,3.769
111,113,544,3.63
112,117,559,3.458
113,123,586,3.578
114,127,605,3.883
115,129,617,4.112
116,133,634,4.202
117,139,671,4.598
118,142,700,4.764
119,139,691,5.794
120,132,675,17.891
121,124,658,5.032
122,115,635,4.574
123,102,602,4.287
124,87,539,18.136
125,77,479,3.882
126,71,446,3.193
127,66,431,2.992
128,65,430,2.747
129,70,428,2.824
130,79,441,2.949
131,88,464,3.117
132,98,494,3.474
133,111,533,3.902
134,122,553,9.921
135,128,563,4.572
136,133,581,4.918
137,139,590,4.868
138,142,601,4.952
139,139,596,4.947
140,132,568,16.796
141,125,539,4.469
142,120,535,4.166
143,115,522,4.666
144,110,476,4.088
145,109,458,3.395
146,112,471,3.113
147,117,476,3.235
148,123,489,3.146
149,127,512,3.255
150,129,533,3.355
151,133,549,3.31
152,139,584,3.405
153,142,619,3.638
154,139,611,3.848
155,132,603,3.999
156,125,600,3.953
157,120,591,3.64
158,115,581,4.056
159,111,571,3.67
160,114,583,3.714
161,125,635,4.032
162,142,705,4.738
163,166,784,5.687
164,198,894,6.719
165,236,1052,8.199
166,279,1232,9.721
167,329,1419,17.677
168,382,1643,14.038
169,427,1836,23.021
170,459,1966,16.719
171,486,2083,18.109
172,510,2185,18.779
173,520,2239,19.732
174,515,2250,22.769
175,506,2206,19.742
176,499,2159,49.805
177,491,2128,18.455
178,479,2100,23.743
179,464,2036,24.298
180,453,1990,16.301
181,454,2011,17.988
182,463,2045,19.698
183,471,2039,16.451
184,477,2047,23.102
185,487,2075,16.414
186,504,2107,29.76
187,517,2133,29.825
188,516,2113,18.029
189,508,2081,17.132
190,499,2038,17.154
191,487,2017,16.276
192,468,1935,16.162
193,439,1816,34.654
194,407,1743,15.213
195,381,1696,13.91
196,355,1627,12.792
197,320,1526,12.268
198,286,1378,11.44
199,264,1285,21.741
200,246,1216,9.793
201,227,1109,9.19
202,211,1020,8.381
203,197,924,10.811
204,185,856,6.889
205,176,817,12.312
206,167,765,7.031
207,155,708,6.086
208,141,650,5.34
209,128,600,4.715
210,115,536,4.354
211,98,468,3.961
212,79,396,3.649
213,65,322,2.965
214,54,263,2.354
215,41,221,1.866
216,30,186,1.546
217,25,155,1.202
218,24,144,0.983
219,25,166,0.967
220,29,198,1.117
221,36,221,1.796
222,43,244,14.809
223,48,273,1.863
224,53,300,2.031
225,59,314,2.255
226,63,313,2.416
227,64,306,2.393
228,64,296,2.427
229,64,298,2.312
230,63,299,2.292
231,59,277,2.197
232,53,235,1.944
233,49,222,1.605
234,48,239,1.53
235,48,250,1.542
236,48,244,1.472
237,48,231,1.46
238,49,225,1.319
239,53,231,1.222
240,59,259,1.269
241,63,280,1.463
242,64,288,1.596
243,64,289,1.664
244,64,294,1.721
245,63,298,1.943
246,59,291,1.788
247,53,276,1.658
248,49,266,1.498
249,48,273,1.43
250,48,282,1.542
251,49,277,1.68
252,53,283,15.027
253,60,317,2.148
254,69,357,2.591
255,80,399,3.108
256,92,444,16.066
257,104,482,3.81
258,116,526,4.044
259,129,591,10.563
260,144,666,5.046
261,158,725,18.928
262,166,762,6.223
263,170,805,6.533
264,177,861,6.861
265,185,909,7.188
266,185,918,7.255
267,177,893,7.13
268,169,866,6.607
269,163,832,6.308
270,155,776,6.521
271,143,703,5.71
272,128,632,5.003
273,113,579,4.705
274,100,517,4.024
275,86,429,3.353
276,69,342,2.591
277,55,289,1.925
278,49,264,1.577
279,48,254,1.5
280,48,263,1.487
281,48,268,1.574
282,49,259,1.629
283,53,265,1.634
284,59,305,1.71
285,63,339,2.222
286,64,335,2.377
287,64,323,2.387
288,64,323,2.305
289,63,321,2.394
290,59,316,2.387
291,53,312,2.283
292,48,294,2.094
293,43,269,1.894
294,36,248,1.714
295,29,219,1.601
296,25,189,1.415
297,24,167,1.198
298,25,169,1.161
299,29,185,1.191
300,36,201,1.427
301,43,223,1.597
302,48,244,2.466
303,53,267,1.888
304,59,287,2.15
305,63,297,9.004
306,64,293,2.506
307,64,286,2.216
308,64,290,2.091
309,63,291,2.157
310,59,268,2.081
311,53,241,1.808
312,49,233,1.573
313,48,234,1.442
314,48,231,1.52
315,48,235,1.393
316,48,245,1.336
317,49,245,1.27
318,53,244,1.206
319,59,265,1.244
320,63,295,1.389
321,64,303,1.608
322,64,299,1.663
323,64,302,1.682
324,63,299,1.758
325,59,286,1.686
326,53,268,1.578
327,49,258,1.524
328,48,262,1.474
329,48,270,1.589
330,49,277,1.695
331,53,293,3.427
332,61,336,1.998
333,74,404,2.468
334,93,502,3.46
335,116,613,4.568
336,139,714,5.293
337,162,829,5.737
338,191,980,6.618
339,227,1143,8.864
340,262,1283,15.365
341,292,1395,10.307
342,324,1517,10.937
343,364,1659,12.596
344,404,1758,134.324
345,433,1793,15.119
346,454,1844,14.994
347,478,1925,15.5
348,502,2002,17.089
349,515,2027,31.339
350,519,2041,17.336
351,521,2069,16.84
352,524,2102,17.299
353,529,2137,17.136
354,535,2160,17.304
355,539,2176,18.385
356,544,2224,21.499
357,557,2270,18.466
358,575,2324,18.79
359,589,2367,30.785
360,597,2406,20.398
361,606,2422,25.779
362,620,2435,33.02
363,628,2418,29.049
364,619,2411,20.739
365,601,2367,20.403
366,581,2313,30.894
367,554,2229,19.21
368,518,2095,17.711
369,475,1952,16.615
370,431,1818,14.78
371,394,1671,17.142
372,360,1515,12.405
