step,size,zdd,time
0,IS,0.021468162536621094
1,5,53,0.084
2,10,83,0.144
3,11,95,0.214
4,9,93,0.186
5,7,77,0.235
6,5,66,0.207
7,4,51,0.124
8,4,49,0.366
9,4,50,0.397
10,5,59,0.106
11,8,83,0.115
12,11,114,0.244
13,13,132,0.22
14,13,138,0.29
15,10,120,0.258
16,6,83,0.254
17,3,46,0.139
18,2,33,0.104
19,3,39,0.065
20,5,66,0.083
21,8,102,0.267
22,13,156,0.254
23,17,193,0.51
24,19,217,0.466
25,19,213,0.36
26,17,188,0.387
27,13,153,0.307
28,11,124,0.333
29,11,100,0.197
30,12,105,0.16
31,13,126,0.183
32,13,128,0.201
33,11,117,0.211
34,9,113,0.299
35,9,102,0.185
36,11,113,0.168
37,16,147,0.242
38,23,182,0.243
39,30,219,0.525
40,36,271,0.577
41,40,309,0.463
42,39,316,0.501
43,35,314,2.522
44,31,301,0.803
45,28,273,0.645
46,27,248,0.743
47,30,250,0.534
48,34,272,0.958
49,36,303,0.785
50,36,317,0.755
51,34,314,0.753
52,30,286,1.75
53,27,269,0.753
54,29,299,0.57
55,35,343,0.676
56,43,401,0.817
57,51,472,1.498
58,55,518,0.934
59,51,480,1.486
60,43,407,0.918
61,35,339,1.017
62,29,278,0.695
63,27,245,1.03
64,30,274,0.645
65,34,318,0.654
66,36,339,0.748
67,36,347,0.836
68,34,335,1.278
69,30,304,0.809
70,27,285,1.004
71,28,290,0.608
72,31,294,0.613
73,33,309,1.185
74,34,336,0.671
75,32,325,0.833
76,26,260,0.992
77,20,193,0.548
78,17,164,1.079
79,15,149,0.456
80,14,147,0.332
81,15,156,0.623
82,16,171,0.403
83,15,168,0.574
84,13,149,0.416
85,11,128,0.323
86,8,101,0.294
87,5,69,0.192
88,5,50,0.138
89,7,57,0.116
90,8,76,0.179
91
