step,size,zdd,time
0,IS,0.3324122428894043
1,5,27,0.109
2,15,59,0.469
3,31,111,0.495
4,50,185,0.931
5,73,268,1.454
6,104,351,2.239
7,142,460,2.714
8,176,567,4.197
9,204,689,5.816
10,237,782,6.417
11,272,868,6.853
12,294,945,10.949
13,303,1000,7.771
14,310,1035,10.684
15,313,1042,9.264
16,305,1016,8.157
17,287,988,8.24
18,262,953,12.042
19,236,886,7.641
20,215,806,22.63
21,193,738,4.817
22,168,672,6.088
23,151,599,4.168
24,144,547,5.513
25,139,532,3.133
26,135,508,5.284
27,135,500,3.766
28,138,498,3.09
29,144,488,6.095
30,150,479,3.14
31,151,473,2.902
32,149,465,2.821
33,147,460,4.188
34,144,429,2.683
35,137,402,2.556
36,123,383,4.969
37,107,346,2.472
38,95,319,1.913
39,82,276,1.579
40,64,234,1.329
41,50,195,1.075
42,44,190,0.891
43,38,173,1.051
44,33,150,3.725
45,33,140,1.126
46,37,152,0.812
47,42,179,0.94
48,46,196,1.006
49,52,202,1.1
50,59,218,1.144
51,63,231,1.309
52,65,232,2.988
53,68,222,1.507
54,71,225,2.38
55,71,230,1.503
56,68,225,1.459
57,64,225,1.468
58,61,222,1.435
59,59,219,1.297
60,56,223,1.677
61,54,228,1.318
62,55,222,1.387
63,57,222,1.294
64,60,239,2.946
65,63,260,1.412
66,64,266,1.393
67,65,272,1.367
68,68,286,1.475
69,71,287,1.553
70,71,277,3.185
71,68,267,1.611
72,64,255,1.453
73,61,248,1.423
74,59,238,1.431
75,56,218,1.297
76,55,224,1.348
77,59,248,4.379
78,65,265,1.798
79,71,275,1.83
80,77,296,2.06
81,84,320,2.265
82,91,334,5.296
83,97,348,2.666
84,103,374,2.613
85,108,392,2.759
86,110,407,3.001
87,109,408,3.25
88,108,416,3.174
89,108,434,2.983
90,105,437,2.896
91,98,417,3.203
92,94,403,3.349
93,95,401,2.529
94,95,402,2.497
95,91,388,2.508
96,86,351,2.417
97,83,343,2.272
98,80,340,2.233
99,75,322,2.033
100,68,296,1.895
101,60,267,4.949
102,53,241,1.642
103,47,214,1.312
104,39,191,1.596
105,30,157,1.093
106,25,128,0.949
107,24,120,2.138
108,24,117,0.618
109,24,111,0.654
110,24,111,0.642
111,25,112,0.657
112,28,112,0.725
113,31,117,0.761
114,32,123,0.731
115,32,122,0.734
116,32,119,0.751
117,32,115,0.805
118,31,104,0.739
119,28,94,0.673
120,25,99,0.591
121,23,103,0.565
122,20,90,0.576
123,16,75,0.489
124,13,77,0.382
125,12,74,0.369
126,12,73,0.361
127,13,71,0.361
128,16,72,0.349
129,20,83,0.384
130,23,88,0.394
131,25,88,0.464
132,28,91,0.439
133,31,100,0.475
134,32,107,0.522
135,32,108,5.854
136,32,110,0.665
137,32,112,0.669
138,31,106,0.64
139,28,106,0.65
140,25,106,0.671
141,24,102,0.62
142,24,99,0.565
143,24,103,0.568
144,24,110,0.565
145,24,110,0.603
146,25,108,0.567
147,28,117,0.609
148,31,128,0.65
149,32,133,0.649
150,32,131,0.639
151,32,125,0.664
152,32,119,0.656
153,31,113,0.655
154,28,102,0.628
155,25,97,0.556
156,24,105,0.529
157,24,105,0.546
158,24,102,0.529
159,25,110,0.564
160,28,124,0.668
161,33,133,0.793
162,41,161,0.874
163,52,208,1.04
164,64,249,1.347
165,75,284,1.654
166,86,333,1.996
167,99,382,2.367
168,110,432,2.934
169,115,461,3.308
170,117,476,3.364
171,120,501,3.318
172,121,511,4.659
173,118,512,3.238
174,113,515,3.705
175,108,510,3.02
176,107,513,3.164
177,108,514,3.94
178,108,518,4.484
179,108,526,2.97
180,109,537,2.937
181,113,543,2.918
182,119,557,2.974
183,122,564,3.027
184,122,568,3.038
185,124,564,3.073
186,127,567,4.857
187,126,549,3.534
188,122,528,3.21
189,116,495,2.997
190,108,468,2.704
191,102,437,2.554
192,94,401,2.27
193,83,362,5.316
194,77,333,1.96
195,74,327,1.77
196,68,308,1.714
197,61,294,3.04
198,56,278,1.479
199,52,259,1.389
200,49,235,4.371
201,48,214,1.15
202,46,197,1.023
203,43,196,4.244
204,41,175,1.041
205,38,160,0.878
206,35,139,0.763
207,31,125,0.645
208,26,108,0.541
209,23,98,0.48
210,19,81,0.448
211,13,53,0.337
212,9,39,0.251
213,7,35,0.201
214,5,31,0.155
215,4,31,0.143
216,4,27,0.137
217,5,36,0.132
218,7,41,0.173
219,9,44,0.187
220,12,50,0.221
221,15,65,0.27
222,16,74,0.321
223,16,66,0.517
224,16,61,0.293
225,16,63,0.276
226,16,67,0.301
227,16,74,0.325
228,16,75,0.43
229,16,70,0.387
230,15,65,0.368
231,12,58,0.327
232,9,54,0.291
233,8,50,0.265
234,9,50,0.24
235,12,59,0.27
236,15,68,0.291
237,16,73,0.312
238,16,79,0.322
239,16,83,0.375
240,16,80,0.374
241,16,78,0.345
242,16,74,0.351
243,16,73,3.361
244,16,75,0.366
245,15,66,0.367
246,12,55,0.324
247,9,47,0.287
248,8,48,0.359
249,9,53,0.265
250,12,60,0.319
251,16,84,0.37
252,20,105,0.503
253,23,112,0.664
254,25,121,0.73
255,27,128,0.784
256,29,137,0.804
257,32,151,0.854
258,36,169,0.921
259,41,190,1.072
260,47,212,1.551
261,50,226,1.236
262,48,220,1.24
263,45,204,1.402
264,44,192,1.255
265,44,191,1.126
266,43,191,1.051
267,41,181,1.061
268,39,174,0.973
269,36,165,0.87
270,32,146,0.8
271,27,123,0.71
272,21,97,0.613
273,17,73,0.448
274,15,60,0.311
275,12,51,0.26
276,9,47,0.252
277,8,43,0.234
278,9,50,0.223
279,12,55,0.265
280,15,60,0.298
281,16,66,0.327
282,16,71,0.372
283,16,69,0.377
284,16,64,0.361
285,16,59,0.303
286,16,58,0.272
287,16,64,0.271
288,16,70,0.29
289,15,59,0.312
290,12,43,0.284
291,9,38,0.239
292,7,37,0.205
293,5,30,0.181
294,4,26,0.147
295,4,26,0.124
296,5,29,0.14
297,7,30,0.134
298,9,36,0.155
299,12,40,0.179
300,15,53,0.207
301,16,57,0.24
302,16,53,0.244
303,16,50,0.242
304,16,55,0.226
305,16,59,0.238
306,16,66,0.285
307,16,67,0.324
308,16,64,0.322
309,15,58,0.307
310,12,51,0.286
311,9,47,0.262
312,8,38,0.233
313,9,44,0.21
314,12,48,0.217
315,15,56,0.252
316,16,63,0.271
317,16,64,0.288
318,16,67,0.307
319,16,65,0.308
320,16,62,0.287
321,16,58,0.279
322,16,57,0.266
323,16,59,0.274
324,15,53,0.288
325,12,44,0.249
326,9,38,0.224
327,8,38,0.196
328,9,43,0.24
329,12,52,0.243
330,16,74,0.282
331,20,92,0.412
332,24,101,0.508
333,29,125,0.568
334,36,155,0.686
335,44,187,0.843
336,51,222,0.988
337,58,252,1.242
338,68,293,1.405
339,79,334,1.638
340,88,362,1.946
341,95,391,4.042
342
