step,size,zdd,time
0,IS,60.45421123504639
1,8,106,0.239
2,28,222,0.721
3,57,344,1.434
4,77,422,3.01
5,77,441,2.811
6,64,411,2.494
7,49,357,2.157
8,38,303,1.708
9,33,284,1.557
10,33,305,1.508
11,39,367,1.464
12,54,457,1.738
13,75,562,2.529
14,93,691,3.53
15,99,772,3.84
16,88,743,3.917
17,64,617,3.445
18,39,453,3.142
19,24,316,1.991
20,23,290,1.369
21,34,380,1.384
22,55,526,1.904
23,85,694,2.559
24,117,879,3.584
25,140,1038,4.929
26,148,1097,5.459
27,140,1079,7.658
28,120,1033,7.125
29,100,947,6.086
30,91,857,5.906
31,93,825,4.593
32,99,819,4.102
33,101,795,4.22
34,94,759,4.341
35,82,729,4.117
36,76,701,3.803
37,85,714,3.647
38,112,833,3.848
39,152,1061,4.772
40,192,1314,7.221
41,220,1519,8.316
42,230,1635,9.074
43,220,1612,9.329
44,197,1452,8.862
45,176,1260,8.167
46,166,1152,7.677
47,167,1114,6.36
48,178,1110,5.996
49,194,1146,6.165
50,204,1212,6.993
51,201,1214,7.366
52,186,1139,7.034
53,164,1082,6.138
54,145,1101,5.419
55,144,1175,5.385
56,171,1350,5.915
57,224,1620,7.225
58,292,1962,17.488
59,356,2327,11.875
60,395,2572,13.193
61,399,2755,15.631
62,373,2803,16.673
63,331,2735,16.559
64,293,2549,16.738
65,276,2389,14.86
66,282,2301,14.624
67,302,2257,14.24
68,325,2291,14.371
69,340,2370,14.487
70,341,2397,19.699
71,336,2387,17.335
72,338,2380,16.869
73,349,2404,15.913
74,363,2393,16.091
75,375,2428,15.108
76,379,2391,16.026
77,373,2334,15.579
78,368,2288,14.743
79,379,2320,19.209
80,413,2501,15.38
81,472,2822,17.615
82,551,3270,47.007
83,632,3756,22.59
84,688,4134,24.878
85,701,4300,28.331
86,669,4227,32.277
87,609,3995,47.882
88,550,3683,26.378
89,521,3373,24.046
90,531,3220,22.309
91,569,3263,20.651
92,614,3379,21.536
93,645,3537,22.78
94,650,3656,24.149
95,636,3710,24.93
96,620,3817,25.116
97,614,3904,33.758
98,626,4102,25.836
99,660,4345,27.651
100,707,4607,30.101
101,749,4931,32.425
102,772,5167,35.571
103,769,5262,34.29
104,743,5331,35.574
105,715,5293,35.775
106,717,5363,35.081
107,769,5689,35.392
108,871,6259,37.926
109,1012,7012,42.636
110,1172,8044,50.966
111,1318,9186,54.589
112,1421,10195,61.58
113,1470,10863,133.198
114,1469,11223,72.837
115,1433,11211,76.481
116,1390,10879,78.535
117,1363,10478,73.054
118,1357,10168,80.458
119,1365,9975,67.588
120,1379,9859,71.663
121,1391,9889,71.873
122,1399,9944,79.8
123,1412,10004,70.287
124,1443,10092,72.172
125,1497,10207,71.699
126,1569,10421,103.806
127,1648,10679,74.502
128,1721,10994,76.222
129,1780,11326,97.331
130,1828,11591,90.342
131,1874,11752,88.853
132,1922,11812,88.867
133,1969,11871,92.325
134,2009,11909,274.707
135,2035,11939,89.088
136,2049,12022,90.238
137,2073,12287,88.741
138,2133,12743,90.696
139,2236,13399,94.924
140,2367,14159,307.897
141,2497,15045,104.57
142,2588,15777,110.665
143,2616,16272,116.511
144,2587,16333,120.219
145,2527,16138,119.702
146,2461,15788,118.219
147,2412,15506,115.796
148,2397,15219,113.42
149,2416,15097,110.904
150,2453,15148,111.745
151,2493,15270,115.187
152,2525,15487,115.535
153,2537,15788,117.469
154,2526,16095,158.755
155,2508,16356,122.866
156,2502,16546,157.44
157,2513,16793,125.887
158,2540,16905,155.475
159,2580,17095,135.017
160,2618,17258,187.332
161,2638,17480,144.793
162,2642,17654,130.898
163,2639,17878,174.698
164,2631,18010,134.442
165,2623,18138,135.172
166,2623,18230,194.37
167,2624,18324,190.634
168,2606,18329,145.068
169,2559,18110,137.289
170,2489,17677,134.575
171,2409,17109,133.616
172,2337,16415,128.078
173,2292,15900,122.577
174,2274,15498,119.569
175,2261,15298,132.18
176,2234,14960,112.789
177,2193,14570,111.366
178,2145,14141,109.507
179,2097,13830,104.676
180,2061,13527,101.696
181,2044,13421,101.345
182,2034,13446,103.957
183,2015,13442,99.28
184,1985,13247,98.066
185,1943,12852,96.07
186,1882,12384,95.16
187,1809,11928,87.477
188,1744,11425,89.628
189,1695,11007,81.386
190,1658,10708,77.751
191,1630,10508,76.885
192,1601,10343,74.468
193,1553,10152,73.311
194,1483,9844,103.122
195,1408,9468,68.913
196,1341,9139,65.104
197,1282,8859,64.176
198,1232,8599,61.155
199,1193,8426,60.739
200,1155,8294,62.404
201,1105,8064,63.366
202,1045,7737,174.932
203,985,7464,52.744
204,929,7189,52.064
205,882,6857,49.844
206,854,6622,48.189
207,843,6453,48.088
208,831,6232,46.41
209,806,6019,45.885
210,769,5817,44.717
211,719,5491,42.195
212,657,5027,39.918
213,599,4594,37.133
214,558,4231,33.667
215,526,3877,30.521
216,493,3536,28.895
217,461,3268,25.763
218,429,3072,24.304
219,391,2857,22.099
220,352,2549,20.006
221,324,2232,17.105
222,309,2038,15.435
223,300,1924,13.811
224,291,1788,12.711
225,276,1649,12.368
226,248,1513,11.843
227,209,1307,10.806
228,172,1052,7.967
229,146,841,6.208
230,129,746,5.266
231,119,741,4.688
232,118,743,4.001
233,122,729,4.002
234,121,705,3.763
235,111,651,3.347
236,95,550,2.958
237,75,445,2.575
238,55,397,2.058
239,45,384,1.803
240,49,378,1.717
241
