step,size,zdd,time
0,IS,8.732176542282104
1,7,88,0.153
2,21,168,0.509
3,36,258,1.103
4,41,311,1.588
5,36,303,1.271
6,28,264,1.272
7,21,216,1.142
8,17,163,0.789
9,16,141,0.538
10,17,154,0.513
11,22,183,0.539
12,32,227,0.656
13,43,291,0.908
14,50,344,1.13
15,49,347,1.327
16,39,304,1.329
17,25,236,1.143
18,14,177,0.822
19,10,150,0.561
20,13,160,0.496
21,21,217,0.635
22,34,338,0.908
23,51,488,1.44
24,66,634,2.317
25,74,712,2.528
26,74,716,2.771
27,66,669,2.569
28,54,572,2.331
29,46,463,2.209
30,45,388,1.681
31,48,377,1.365
32,51,406,1.32
33,50,430,1.314
34,44,427,1.439
35,38,414,1.44
36,38,411,1.312
37,47,465,1.405
38,65,586,2.862
39,87,747,2.649
40,105,914,3.646
41,115,1035,4.222
42,115,1069,4.499
43,105,1035,4.631
44,92,957,4.582
45,84,921,4.326
46,82,903,3.945
47,85,909,3.663
48,93,972,4.067
49,101,1026,4.101
50,103,1053,4.257
51,98,1025,5.423
52,88,937,4.358
53,76,829,3.505
54,69,770,2.951
55,75,788,2.716
56,96,933,4.275
57,128,1209,3.781
58,164,1601,4.712
59,192,1940,6.511
60,203,2104,8.378
61,196,2081,10.583
62,177,1892,10.603
63,154,1619,7.851
64,139,1407,9.361
65,137,1333,6.307
66,145,1374,5.328
67,157,1462,5.368
68,168,1566,5.878
69,172,1627,6.244
70,169,1610,6.485
71,167,1617,6.783
72,171,1657,7.351
73,178,1779,7.409
74,185,1903,7.64
75,190,2040,8.074
76,189,2044,8.472
77,184,1986,9.192
78,184,1947,12.428
79,195,2020,9.097
80,219,2148,14.849
81,259,2326,10.035
82,313,2614,11.161
83,370,2879,12.805
84,414,3136,22.197
85,433,3273,30.374
86,422,3293,17.817
87,389,3163,18.69
88,353,2967,19.132
89,334,2795,16.788
90,339,2780,13.808
91,363,2877,27.955
92,393,3077,16.949
93,414,3191,16.126
94,419,3211,18.229
95,414,3086,19.061
96,408,2955,20.35
97,408,2843,18.764
98,421,2838,18.765
99,448,2905,19.35
100,481,3061,23.532
101,511,3256,20.399
102,531,3460,23.387
103,535,3637,344.377
104,526,3727,19.585
105,520,3755,23.788
106,534,3873,21.706
107,571,4114,21.12
108,622,4454,24.048
109,670,4784,26.065
110,694,5016,25.891
111,681,5069,29.103
112,643,4894,27.752
113,604,4601,25.816
114,582,4374,26.793
115,585,4318,23.038
116,610,4454,35.793
117,637,4681,24.232
118,645,4832,24.476
119,630,4901,97.36
120,601,4849,24.923
121,569,4767,41.567
122,547,4691,23.574
123,547,4782,27.586
124,569,5014,24.092
125,601,5271,24.975
126,630,5463,30.012
127,645,5572,27.305
128,637,5521,36.101
129,609,5382,29.258
130,580,5245,27.084
131,567,5136,28.589
132,570,5112,26.634
133,579,5080,27.269
134,582,5031,26.862
135,565,4902,25.828
136,526,4709,28.349
137,483,4447,27.383
138,455,4179,23.751
139,446,3932,21.048
140,453,3829,19.779
141,468,3813,19.787
142,475,3770,47.232
143,462,3608,19.838
144,433,3360,19.633
145,399,3036,17.838
146,367,2723,15.907
147,344,2470,20.703
148,338,2345,15.327
149,347,2336,19.258
150,358,2437,12.449
151,360,2505,13.291
152,348,2421,15.244
153,319,2223,13.293
154,278,1997,25.501
155,242,1735,9.981
156,224,1550,60.987
157,220,1478,11.233
158,221,1503,7.188
159,222,1542,14.635
160,215,1539,7.354
161,195,1465,6.992
162,172,1352,7.165
163,158,1267,6.087
164,152,1219,5.784
165,148,1198,5.749
166,143,1176,5.623
167,133,1154,5.514
168,115,1056,5.148
169,94,896,4.548
170,78,780,4.179
171,68,730,3.489
172,61,684,3.111
173,58,643,2.775
174,60,652,2.559
175,62,674,2.626
176,59,660,2.751
177,52,589,2.512
178,43,482,2.106
179,32,368,1.687
180,23,265,1.193
181,22,221,0.934
182,27,244,0.877
183
