step,size,zdd,time
0,IS,0.03845834732055664
1,4,23,0.07
2,10,52,0.107
3,17,88,0.224
4,23,117,0.343
5,31,152,2.567
6,42,198,0.61
7,52,238,0.697
8,57,260,1.045
9,62,283,0.807
10,70,307,0.883
11,75,326,1.128
12,75,331,1.076
13,73,321,0.909
14,70,308,1.039
15,66,287,0.994
16,61,268,0.867
17,53,234,0.705
18,44,190,0.814
19,39,175,0.752
20,36,164,0.473
21,31,136,0.641
22,28,122,0.398
23,28,116,0.361
24,29,122,0.36
25,31,119,0.749
26,32,124,0.878
27,32,129,1.14
28,33,129,1.356
29,35,131,0.647
30,36,140,1.12
31,35,129,0.907
32,33,116,0.63
33,31,127,0.669
34,29,121,0.551
35,25,100,0.504
36,19,82,0.375
37,16,77,0.266
38,14,65,0.583
39,10,47,0.2
40,7,38,0.143
41,6,39,0.117
42,6,38,0.126
43,6,38,0.105
44,7,43,0.112
45,9,47,0.123
46,11,54,0.157
47,12,55,0.202
48,13,52,0.189
49,15,57,0.181
50,16,62,0.265
51,16,60,0.263
52,16,58,0.246
53,16,57,0.227
54,16,58,0.229
55,15,56,0.289
56,13,50,0.219
57,12,46,0.192
58,12,50,0.183
59,12,50,0.357
60,12,54,0.192
61,12,55,0.193
62,12,53,0.211
63,13,61,0.222
64,15,67,0.23
65,16,71,0.262
66,16,70,0.263
67,16,70,0.268
68,16,75,0.256
69,16,75,0.308
70,15,64,0.286
71,13,57,0.228
72,12,53,0.22
73,12,52,0.204
74,12,56,0.195
75,12,62,0.188
76,13,71,0.216
77,15,83,0.256
78,17,92,0.296
79,19,97,0.308
80,21,104,0.35
81,23,114,0.71
82,24,118,0.366
83,25,128,0.373
84,26,134,0.709
85,26,132,0.421
86,25,130,0.407
87,24,127,0.417
88,25,133,0.693
89,26,131,0.592
90,25,130,0.413
91,23,127,0.712
92,22,125,0.42
93,22,121,0.389
94,22,116,0.398
95,21,111,0.38
96,20,107,0.711
97,19,102,0.341
98,17,92,0.36
99,15,79,0.328
100,12,61,0.292
101,9,47,0.244
102,8,40,0.175
103,7,36,0.148
104,5,32,0.137
105,4,24,0.132
106,4,25,0.263
107,5,26,0.145
108,7,29,0.135
109,8,34,0.148
110,8,34,0.208
111,8,36,0.154
112,8,40,0.157
113,8,38,0.198
114,8,35,0.184
115,8,35,0.164
116,8,35,0.161
117,8,36,0.193
118,7,31,0.193
119,5,27,0.148
120,4,25,0.125
121,3,21,0.109
122,2,16,0.092
123,2,15,0.083
124,2,14,0.072
125,3,20,0.068
126,4,26,0.088
127,5,29,0.12
128,7,32,0.14
129,8,40,0.165
130,8,43,0.23
131,8,37,0.195
132,8,38,0.176
133,8,43,0.194
134,8,42,0.311
135,8,41,0.208
136,8,40,0.272
137,8,37,0.203
138,7,34,0.165
139,5,31,0.146
140,4,24,0.125
141,4,25,0.113
142,5,31,0.105
143,7,39,0.14
144,8,42,0.157
145,8,45,0.191
146,8,48,0.178
147,8,49,0.178
148,8,50,0.187
149,8,45,0.234
150,8,43,0.203
151,8,45,0.18
152,8,45,0.19
153,7,36,0.192
154,5,26,0.153
155,4,23,0.111
156,4,23,0.105
157,5,30,0.111
158,7,39,0.187
159,9,53,0.188
160,11,66,0.23
161,13,76,0.291
162,16,91,4.298
163,20,110,0.44
164,24,129,0.492
165,27,147,0.525
166
