step,size,zdd,time
0,IS,0.007061004638671875
1,3,12,0.055
2,6,25,0.057
3,8,34,0.113
4,9,41,0.114
5,12,44,0.198
6,15,58,0.224
7,16,61,0.262
8,16,64,0.249
9,17,64,0.341
10,18,69,0.944
11,18,68,0.24
12,17,67,0.309
13,15,60,0.182
14,13,58,0.17
15,12,52,0.157
16,10,42,0.231
17,7,32,0.107
18,6,27,0.099
19,6,27,0.087
20,6,25,0.083
21,6,26,0.079
22,6,29,0.089
23,6,25,0.083
24,7,28,0.111
25,8,32,0.129
26,8,33,0.168
27,8,36,0.11
28,8,34,0.102
29,8,33,0.198
30,8,32,0.131
31,7,29,0.104
32,6,29,0.089
33,6,27,0.09
34,5,22,0.083
35,3,12,0.07
36,2,10,0.051
37,2,9,0.082
38,1,6,0.043
39,1,6,0.037
40,1,6,0.037
41,1,6,0.037
42,2,9,0.032
43,2,10,0.041
44,3,12,0.042
45,4,17,0.044
46,4,19,0.052
47,4,19,0.063
48,4,16,0.122
49,4,17,0.06
50,4,15,0.058
51,4,15,0.052
52,4,17,0.125
53,4,19,0.053
54,4,16,0.066
55,3,13,0.065
56,2,9,0.054
57,2,8,0.04
58,2,8,0.04
59,3,12,0.041
60,4,17,0.056
61,4,19,0.095
62,4,20,0.072
63,4,16,0.064
64,4,17,0.066
65,4,18,0.072
66,4,17,0.076
67,4,19,0.074
68,4,18,0.073
69,4,18,0.071
70,3,13,0.066
71,2,11,0.052
72,2,8,0.05
73,2,10,0.044
74,3,12,0.047
75,4,16,0.056
76,5,23,0.069
77,6,23,0.085
78
